Outdoor Drybulb Temperature (C),Outdoor Relative Humidity (%),Diffuse Solar Radiation (W/m2),Direct Solar Radiation (W/m2),6h Outdoor Drybulb Temperature (C),12h Outdoor Drybulb Temperature (C),24h Outdoor Drybulb Temperature (C),6h Outdoor Relative Humidity (%),12h Outdoor Relative Humidity (%),24h Outdoor Relative Humidity (%),6h Diffuse Solar Radiation (W/m2),12h Diffuse Solar Radiation (W/m2),24h Diffuse Solar Radiation (W/m2),6h Direct Solar Radiation (W/m2),12h Direct Solar Radiation (W/m2),24h Direct Solar Radiation (W/m2)
26.7,71.47,0.0,0.0,24.440958816198474,35.73900912361122,24.55771878108291,50.24646673665456,26.00285389789313,46.38443942791206,27.09365664272564,115.1908051379476,0.0,220.9421228561184,934.3493246366962,0.0
25.0,79.02,0.0,0.0,26.66440826591303,36.071455934503085,22.53254872206475,45.978549933970655,22.453239771604803,53.74136320909344,66.25635684119557,110.0740848769483,0.0,582.0878721794609,968.8027196875872,0.0
24.4,81.9,0.0,0.0,29.31379932437016,37.552883569830456,24.64557379709956,40.7547711401403,21.63800510813525,57.38221607847393,87.52335839353943,108.80932425369376,0.0,749.1883847486032,954.3234462269644,0.0
25.0,61.99,0.0,0.0,31.440414177128236,38.27660614205006,21.61735144080857,36.04224436102341,19.5328677488923,60.01079145354257,101.5954518399001,101.50956275061978,0.0,843.1798577962305,914.8865314308456,0.0
24.4,52.02,0.0,0.0,32.592278350821395,37.78504467337377,24.0825579402649,30.28184172815983,19.435706743545843,62.559666956206144,109.02848637635964,93.54285360744797,0.0,884.648441645642,857.9828239468293,0.0
22.2,63.76,0.0,0.0,34.21273683061582,34.80511785067848,21.89927107569677,28.66605555044135,21.355975638148365,66.0953081730236,111.20538068479232,79.91221177358763,0.0,913.9589354817527,743.4135153049033,0.0
25.0,50.19,26.5,219.0,35.84295430103472,34.03391312616231,23.132768042204766,25.37325944610478,21.306470431680545,68.0265040907365,112.80897284870856,57.23198529864649,30.006372198612446,929.0040131007052,568.8512996693792,184.0524859054559
27.2,45.53,66.0,573.5,36.6592655830818,31.987089178031567,24.7787917381948,22.38809247762384,25.560687705323275,52.3442678211708,110.64245520428388,0.0,77.70528526864801,934.9929093380229,0.0,558.2397203640326
29.4,40.07,87.0,738.5,37.32741609114674,30.5369148458642,29.62942553754743,21.450892710845835,28.294893979400943,44.603757724217,107.64516121141018,0.0,109.78376222332142,922.1369382863614,0.0,685.4636431199965
31.1,35.2,100.0,825.5,36.59664808340355,28.961587849642417,31.856731951572574,18.95265961506279,31.451230051223483,40.08546973499385,100.63454707031296,0.0,218.0685296882345,896.1287429562756,0.0,542.7142614199324
33.3,29.91,106.5,879.0,36.02289307033636,25.18524092117028,32.01545498059841,19.479316136892525,40.512538178918646,31.554478351493792,93.67512007325156,0.0,377.6877798620949,846.5451417592143,0.0,283.04914057296025
34.4,28.13,110.5,909.5,34.924892124037754,25.74887135709117,31.33331126465671,20.41615096700434,42.04129277799567,27.68883075549478,78.99572401425759,0.0,381.23863170755646,741.9089604537788,0.0,431.293950252485
35.0,25.33,111.0,923.5,34.367806916152794,25.854629650034827,33.23499442700673,21.15017919377658,45.02972048268094,26.287723046211298,56.09068689884281,0.0,349.73351372293195,557.5741115042152,0.0,555.4578700949793
36.7,22.32,109.0,924.5,31.49350142127116,24.382562276789574,40.2694885559928,24.475053289821457,51.96390173641375,24.31418947930713,0.0,0.0,235.93476956116183,0.0,0.0,765.0523819281884
36.7,21.45,105.5,913.0,30.192347147886444,23.920931565040792,37.61868401826752,28.041353779938238,53.47326466775476,22.54392999862436,0.0,0.0,210.2966346650384,0.0,0.0,734.9893751934079
37.2,18.64,99.0,885.0,28.683751330652942,23.057068543488885,36.19930997358798,31.273600782344808,58.82877552692189,23.750873705379405,0.0,0.0,188.89310354420337,0.0,0.0,777.1454510818462
36.1,19.13,91.5,831.0,26.640209048207584,22.35593624718153,39.55612673461479,40.10231405317154,61.98995808827206,20.810338936834505,0.0,0.0,171.30861011915644,0.0,0.0,651.0874116910455
35.6,20.34,78.5,734.0,26.616684109198367,21.871750680702576,31.629666949719773,41.58528549908881,64.55340281941909,25.99703260254507,0.0,0.0,130.6974698842,0.0,0.0,562.4265169451722
33.9,20.75,55.0,549.5,25.82947229414675,22.87227623710178,33.58940928042357,44.15399749655018,64.92077772064289,24.519222204336312,0.0,28.905209192852027,80.52336455361184,0.0,185.4678095754549,341.24806778780953
31.7,24.44,0.0,0.0,23.12835572999488,25.051484809555834,35.358097968302815,52.852744703549455,50.87986025637552,31.330103619263152,0.0,80.88001514810027,0.0,0.0,521.8345797629515,0.0
30.0,27.85,0.0,0.0,23.259704532851345,29.21639242825364,28.22153100212657,54.52671919339041,45.12697093465547,35.01668471501588,0.0,109.08336148567238,0.0,0.0,677.7870317626252,0.0
28.9,30.89,0.0,0.0,22.30563199662137,31.674411741994323,29.179939139932845,58.52148459493039,39.02238140255,38.30443382852295,0.0,227.94823154880837,0.0,0.0,531.4464113334467,0.0
26.1,39.14,0.0,0.0,22.642334443335866,32.994417298760595,28.84017456620972,59.740173086809776,31.19282820419904,37.4347650854018,0.0,387.4268336088283,0.0,0.0,284.54471994353685,0.0
26.1,40.72,0.0,0.0,21.75022808130783,34.56586132624137,26.63818260484345,64.10367807815254,28.17223890536378,51.547486856506296,0.0,375.50432675896457,0.0,0.0,432.7158196543172,0.0
25.6,43.35,0.0,0.0,22.42794180092492,32.81919061162478,29.194659202967166,64.83237167445607,26.51066396229193,63.99770916410176,28.43158200568953,325.70797782280505,0.0,180.86310846408617,546.3257045433726,0.0
23.3,51.72,0.0,0.0,26.227879010042827,36.97720084115215,26.150953283514525,51.46365461952753,23.349860037408103,65.0667277625587,78.91441683711196,234.5498321903882,0.0,520.0474109298566,731.0115672844087,0.0
23.3,53.44,0.0,0.0,29.60876253504984,36.74825922547463,26.849504253133627,45.157063882657326,22.63099251607613,62.76445593264896,107.94027275537375,210.1324204726723,0.0,689.6467156852284,744.3608429010922,0.0
22.8,57.27,0.0,0.0,31.20291848906921,35.82867698663071,24.672275381336146,38.185456107993645,22.59677185454984,67.04080845645119,218.535887469716,179.25028327583024,0.0,522.9845780729736,740.9986561292692,0.0
22.2,59.39,0.0,0.0,32.58223169470619,34.87880158831311,26.23122791239161,31.786609153710405,21.733446523986565,71.15236593151947,375.140183513529,163.44287435809983,0.0,283.0637134477357,662.2402018219991,0.0
21.7,63.24,0.0,0.0,33.90815401672733,35.83174016169267,22.947343301605358,27.856458170929496,25.046515924281888,77.70568312450276,373.7359343179348,129.1697578734537,0.0,431.0364013671594,539.1565217491899,0.0
22.8,63.9,28.0,180.0,34.70921547961936,32.900970321057244,24.093111458220605,26.460219619415508,24.694820636698644,74.30389312424076,331.4317626119861,78.84019676488089,29.130191394007063,540.2117873285662,332.65381163380954,163.75856370081925
26.1,50.48,77.5,509.0,36.546748585200206,34.22878746734545,25.618502481672085,23.450292290141213,29.15287908223107,65.01189498586518,224.61922651943397,0.0,82.74590443420188,735.5185944686215,0.0,534.966108491959
28.9,44.55,107.0,674.0,36.0596761911913,32.390418929093244,26.57267351700937,22.874686245772477,34.89582219089785,54.57433019850521,212.75898649289508,0.0,109.51753084429062,719.8581375040862,0.0,680.7050013588965
31.7,37.97,218.0,522.0,37.13096119139126,29.19790319541752,31.381414531202772,22.975812935434103,36.51643141509832,37.58540964133818,174.81198683606223,0.0,129.98990122504367,719.6146154208844,0.0,819.1227413863164
33.3,31.1,373.5,277.0,36.5487643113441,30.31646236483844,31.11959845037021,21.127997443747116,37.31857142075571,33.968939906176786,159.42928104310343,0.0,141.3372759810108,646.7081413989945,0.0,902.6907246794144
34.4,27.23,371.0,430.5,35.73817387538434,28.268197484994484,32.65964506763478,24.90837354170696,50.02298254817517,30.76294035585148,126.52002440223713,0.0,139.8538801636867,520.2026241338414,0.0,889.2093336717533
34.4,26.18,324.5,529.5,34.22946674597192,25.619105048473664,33.45897294026415,24.552711754013416,59.968000009331,27.97408557364344,76.99003803780498,0.0,147.23769118708285,337.36807760117296,0.0,935.4763578513508
36.7,23.07,224.0,728.0,32.30688425236169,25.23654035174762,35.289260452772275,28.98778450496805,61.29682293218328,29.235131365415768,0.0,0.0,144.11826026652673,0.0,0.0,880.0923730193063
36.7,22.32,208.5,719.0,31.552944540909227,26.26535876053427,33.933197035517246,34.4041936452598,62.56992483817313,23.244743001827043,0.0,0.0,140.99154597622402,0.0,0.0,897.9189506816764
37.2,22.45,174.5,711.5,30.7500923492687,25.69063963923832,39.28232347372969,35.02012494280916,66.33400532753178,26.671080475858314,0.0,0.0,137.9262402673295,0.0,0.0,833.259911694884
36.7,20.75,157.5,631.5,29.07117877940536,23.112152471966947,32.58138575902719,37.918991730310346,73.3278002113511,23.659514665053315,0.0,0.0,178.07450066722228,0.0,0.0,623.6260187466042
35.0,24.5,125.0,520.0,27.972399145881056,23.069864085132195,32.52934279095888,49.94163080682858,73.62398632810978,23.86783158377149,0.0,0.0,109.72842798932096,0.0,0.0,645.9332382824551
34.4,24.35,76.0,332.5,26.76609442504604,24.292460166438737,34.07927880073228,59.32591355012671,71.21110127853542,28.7410462968411,0.0,29.32815791064081,66.5289287251414,0.0,166.49617433098487,495.1462149622396
32.8,28.62,0.0,0.0,26.74565478621925,25.69840516433907,31.75084298436217,61.69963487890482,63.26134329744119,32.51255103161808,0.0,77.58638111701272,0.0,0.0,496.0706501985231,0.0
31.1,33.86,0.0,0.0,25.07680023061608,28.9369941134574,30.777003234725868,62.35801890956592,52.45371700426535,46.4015524727884,0.0,109.37009722180814,0.0,0.0,679.2045868399886,0.0
30.6,34.84,0.0,0.0,25.2517464945596,30.839370603667792,29.580693076034827,65.5158035211499,38.24342797887084,56.63838419922944,0.0,125.23936989942706,0.0,0.0,792.6485179500045,0.0
29.4,37.31,0.0,0.0,23.919322001331928,32.87629425938003,30.232235171179585,71.84982529575807,31.719491477506107,65.8313265930533,0.0,132.29690660434807,0.0,0.0,847.7123346288045,0.0
28.3,49.48,0.0,0.0,24.41347001992381,34.81896838604533,29.399732835136405,71.52763902231038,30.343216757180965,70.84410662343875,0.0,137.79939378792332,0.0,0.0,876.9396205667317,0.0
26.7,58.23,0.0,0.0,23.930476093749743,35.00090060458545,24.054273068118967,69.74579653489427,27.814827587290303,75.30443756331736,28.622051030354037,148.54847981972875,0.0,161.0210283974883,888.4424273144626,0.0
26.1,60.32,0.0,0.0,27.345194710520992,35.53726901598489,27.906095386126943,63.1517843980735,27.68133425810888,79.20804530795434,77.79961392001968,142.49359658482263,0.0,500.51102572924987,917.5414402251956,0.0
25.6,62.13,0.0,0.0,29.38290533023981,38.32149883142169,24.31641626924399,51.97582696877228,21.809807333781283,79.7415354180338,105.63929946908752,131.4698041957482,0.0,675.6127622787378,867.7098553480103,0.0
25.0,64.38,0.0,0.0,32.3224100774226,37.02119382837757,26.85116947053837,37.584705126808295,24.925307006222265,82.6843564013228,124.57823647420518,137.622362985334,0.0,770.19555060212,809.6399776528822,0.0
23.9,70.95,0.0,0.0,33.9250604228481,36.28869540976567,21.97280123905602,31.728531147878908,24.138442871426403,88.99479063727776,135.12632106626978,173.93092204585332,0.0,832.9702962070977,604.5438238908749,0.0
23.9,70.95,0.0,0.0,33.624029433323514,34.12029713007275,22.020299656115355,30.782789043277763,24.54562888402802,92.15554700937872,138.10290138267737,103.74747437036623,0.0,864.0907278469429,632.4079955417258,0.0
24.4,68.85,28.0,160.0,35.71425966272209,32.8734144308636,22.942100764976,27.140562529852403,28.11144505879539,86.17062885302083,144.7764260390504,67.47661403603053,27.992398555707496,875.3894012287134,467.1774854329303,213.0742706065341
26.7,62.38,77.5,489.0,36.788984690515065,32.9214991399565,27.32670744064676,26.68813969814077,32.499003429958606,84.37528713525708,137.26269127452815,0.0,69.17175288931756,886.1665511912116,0.0,595.3859404220242
29.4,51.36,105.5,665.5,38.01532467957464,29.81085834347356,26.75838009820351,21.949676410567783,44.829924416487344,78.07542609833249,130.0165526299019,0.0,111.47865252460323,885.0707078381346,0.0,631.4714907998181
32.2,36.91,122.5,763.5,35.69105408581782,28.785904757423307,32.50563342954223,24.80637962747644,57.66735134444279,65.18077888307579,138.22179492596518,0.0,133.9841891693813,804.6635190132398,0.0,749.2000368152255
34.4,31.41,132.0,823.5,36.299156337459046,28.25528109446622,32.03672127518625,23.35999159592446,65.03457562873953,52.72743260175793,172.68709470533886,0.0,134.82317962512977,582.1340559330062,0.0,900.7832986620742
34.4,30.21,136.5,859.0,35.19914991621032,27.653454257887137,31.114024871252777,24.013432372342344,66.42481649070702,42.82762334547912,101.22509752428122,0.0,178.1563300412758,631.9067997149044,0.0,851.1915616656199
36.1,26.64,141.5,872.0,33.08876565227828,25.85615525282917,35.71147246949438,28.24378999260531,70.54348568012416,39.772353412858905,65.22514131634952,0.0,259.2761569813844,462.63300283206223,0.0,703.1222164330591
36.1,26.64,137.0,877.0,31.41310344135808,26.11737381985235,36.53153279142791,31.913359618944025,79.06135053061686,36.610315298645176,0.0,0.0,243.55082472672808,0.0,0.0,744.2314966216002
37.2,21.72,130.0,867.0,30.243871471582363,25.0559972673817,36.642224318235314,43.95515434896701,82.47871611730208,36.153809402876455,0.0,0.0,299.4533429493532,0.0,0.0,526.9942281575378
36.1,24.8,137.5,795.0,28.96007738306997,24.127223861382653,35.28070778767852,55.568470248882704,85.86125844383781,44.41140332428471,0.0,0.0,278.8428130483578,0.0,0.0,477.44440898285353
36.1,23.07,169.0,576.5,27.65600686134063,23.55870000464281,32.97779375371487,65.68964276226205,86.98842778562891,42.01587249773426,0.0,0.0,265.883576741341,0.0,0.0,190.35588670841256
35.6,23.71,100.5,627.0,27.419108208323728,22.136030148059454,34.37386655450218,65.58160924582191,89.9747747356973,42.52099730556576,0.0,0.0,156.24959173294476,0.0,0.0,366.96796176240827
33.9,28.0,64.5,451.5,27.031224836438117,23.97779614402981,34.93813079266865,70.99022363025914,84.77721972896018,45.773383614971976,0.0,26.824302094082533,84.30126539398881,0.0,202.52276185189407,227.3730826861957
